seed,stack,batch,n_observations,rmse,crps,best_y,elapsed_sec
48,nipv,5,23,10.266678620508168,3.3328049998435114,-1.6922599220006695,3.9650559689980582
48,nipv,6,26,3.9770469941764364,1.7908764581965237,-1.6922599220006695,4.490091274994484
48,nipv,7,29,2.842341737607874,1.452507992322909,-1.6922599220006695,4.889841762997094
48,nipv,8,32,2.461627081938623,1.1552203630148608,-1.6922599220006695,5.367273511998064
48,nipv,9,35,1.8162286901138527,0.8264998270485289,-1.6922599220006695,5.8463796689975425
48,nipv,10,38,1.640028964470515,0.66107466965889,-1.6922599220006695,6.296211235996452
48,nipv,11,41,1.3324353842246035,0.5434578952873084,-1.5897095874548732,6.667912129996694
48,nipv,12,44,1.188434164879636,0.45039525845836714,-1.5897095874548732,7.03708585199638
48,nipv,13,47,0.9418291032890017,0.38132026740219216,-1.5897095874548732,7.365175128994451
48,nipv,14,50,0.8179751225972596,0.2911032493759745,-1.5897095874548732,7.7197267609954
48,nipv,15,53,0.7591013478200729,0.2561762401119459,-1.5897095874548732,8.071309458995529
48,hipe,0,8,40.68950817766222,22.30174126516306,-15.706064167656432,0.6762065080038155
48,hipe,1,11,33.61281038431478,15.88072104855216,-15.706064167656432,17.918260778998956
48,hipe,2,14,32.52623201314369,14.910490973329384,-15.706064167656432,32.47107496300305
48,hipe,3,17,29.32439215415313,12.309887957682221,-15.706064167656432,43.78042014600214
48,hipe,4,20,16.567300606129525,7.396055333536543,-15.706064167656432,54.6006780730022
48,hipe,5,23,12.264187785079129,5.324180623957082,-9.662356728676226,65.92703177699877
48,hipe,6,26,10.548738508526247,4.678476848988898,-9.662356728676226,78.3171599480047
48,hipe,7,29,7.796019193815883,3.5405388759869156,-9.662356728676226,91.22874017900176
48,hipe,8,32,3.154518190446729,2.0343269695804516,-0.8515126917065388,103.94116800899792
48,hipe,9,35,1.6541531335628696,1.461663536831952,-0.8515126917065388,116.88130139600253
48,hipe,10,38,1.0690926297583192,1.1643737410125963,-0.8515126917065388,130.67388040100195
48,hipe,11,41,1.042482622503604,1.0727708121057193,-0.8515126917065388,143.87171840800147
48,hipe,12,44,0.7806664837609855,0.9624428961421566,-0.8515126917065388,155.52176740600407
48,hipe,13,47,0.9834807241675253,1.1532907159758836,-0.8515126917065388,167.8308948710037
48,hipe,14,50,0.6624485807268454,0.75494733127349,-0.8515126917065388,184.0234642120049
48,hipe,15,53,0.6175878549211591,0.6188015504974896,-0.8515126917065388,196.54669917900173
49,sobol,0,8,42.28823598333869,22.30588446652875,-20.898175041704587,0.034342663995630573
49,sobol,1,11,36.807082729981296,16.919902786975378,-2.37279654943114,0.06002059599995846
49,sobol,2,14,36.61634162237374,16.240638946913347,-2.37279654943114,0.08558565799467033
49,sobol,3,17,22.18939976634548,9.27838768982506,-2.37279654943114,0.13025242099683965
49,sobol,4,20,15.1216849184332,6.386543042938882,-0.4981961117762612,0.17352539800049271
49,sobol,5,23,13.358475438820363,5.221284929036735,-0.4981961117762612,0.21094121699570678
49,sobol,6,26,6.279717639329388,2.878187331793116,-0.4981961117762612,0.281781375000719
49,sobol,7,29,5.523892371878653,2.338220071464356,-0.4981961117762612,0.3373979009993491
49,sobol,8,32,4.858978623763625,2.144549054154078,-0.4981961117762612,0.38291712799400557
49,sobol,9,35,4.081633116687741,1.50719288814945,-0.4981961117762612,0.4425717919948511
49,sobol,10,38,3.397204710590467,1.1979831601837474,-0.4981961117762612,0.49060439199820394
49,sobol,11,41,2.9485953183847693,0.9915996288949077,-0.4981961117762612,0.552024894997885
49,sobol,12,44,1.9617003833337665,0.8775271828943693,-0.4981961117762612,0.6232944849980413
49,sobol,13,47,1.9238393189696754,0.7691722543696082,-0.4981961117762612,0.678070725996804
49,sobol,14,50,1.926960884662043,0.8133689999195617,-0.4981961117762612,0.7345022459994652
49,sobol,15,53,1.8985571674724988,0.7343579607333508,-0.4981961117762612,0.7949804749950999
49,nipv,0,8,42.28823598333869,22.30588446652875,-20.898175041704587,0.033235208997211885
49,nipv,1,11,33.307179865352914,15.017761185309041,-0.9387400101838193,0.5790130839959602
49,nipv,2,14,17.17466858783795,8.932565349855636,-0.9387400101838193,1.0731764629963436
49,nipv,3,17,14.009806592386918,6.766058804728486,-0.9387400101838193,1.5127358809986617
49,nipv,4,20,11.071715782249024,5.2762151610498815,-0.9387400101838193,1.9610184209959698
49,nipv,5,23,5.443473622888955,2.5299065943172163,-0.9387400101838193,2.3389316640023026
49,nipv,6,26,4.450486079131341,2.0151561786119334,-0.9387400101838193,2.887138981001044
49,nipv,7,29,3.9638146810065304,1.6876064059385505,-0.9387400101838193,3.2956369710009312
49,nipv,8,32,3.460699009124629,1.3782145815927422,-0.9387400101838193,3.7118423669962795
49,nipv,9,35,1.5277054504452974,0.9932356954862034,-0.9387400101838193,4.293397062996519
49,nipv,10,38,1.0474727399087473,0.664983175112373,-0.9387400101838193,4.920654597997782
49,nipv,11,41,0.7121180501604505,0.48314974247921794,-0.9387400101838193,7.067513094996684
49,nipv,12,44,0.5694646058532856,0.3737283214687471,-0.9387400101838193,7.443306888999359
49,nipv,13,47,0.47125688551776057,0.27391651860107413,-0.9387400101838193,7.97546079899621
49,nipv,14,50,0.4090758553944318,0.23194451755935414,-0.9387400101838193,8.347026203002315
49,nipv,15,53,0.3999710195983035,0.2344782095592158,-0.9387400101838193,8.736675161999301
49,hipe,0,8,48.568611495479836,26.642058174762642,-20.898175041704587,0.7463011220024782
49,hipe,1,11,39.152015197110366,21.179476715237975,-20.898175041704587,13.961726963003457
49,hipe,2,14,21.55197194098226,11.054544491463409,-20.898175041704587,28.935073234999436
49,hipe,3,17,19.651580649851702,9.87151218257494,-20.898175041704587,39.277465882005345
49,hipe,4,20,15.442151916948497,7.123383768712957,-2.9389463702725944,50.49871361400437
49,hipe,5,23,13.507131661646994,5.799825267789547,-2.9389463702725944,61.355373685000814
49,hipe,6,26,12.37917331547618,4.906248937262198,-2.9389463702725944,72.75675954700273
49,hipe,7,29,11.071289939329398,3.719800452045522,-2.9389463702725944,84.2891490539987
49,hipe,8,32,9.410493729928731,3.183329790007419,-2.9389463702725944,96.18596439099929
49,hipe,9,35,8.34738880754035,2.812579362774962,-2.9389463702725944,107.34619625800406
49,hipe,10,38,7.862048956749925,2.4279137326695963,-2.9389463702725944,120.45744442100113
49,hipe,11,41,1.8662071040378188,1.3189351778639324,-2.9389463702725944,132.4013427220052
49,hipe,12,44,1.7381724838102683,1.0854768211608818,-2.65940628529607,145.5834366630006
49,hipe,13,47,1.5119484226269424,0.938208932310248,-2.65940628529607,157.67668104699987
49,hipe,14,50,1.3478058776794293,0.7980800956133854,-2.65940628529607,168.96143393300008
49,hipe,15,53,0.9916173043519856,0.6819599715287132,-0.5814513277541078,180.55890951000038
